16/10/2023 10:34:48. Freq=87500000.000000, bandwidth= 220000.000000, level=-69.974655
16/10/2023 10:34:50. Freq=87600000.000000, bandwidth= 220000.000000, level=-65.726883
16/10/2023 10:34:53. Freq=87700000.000000, bandwidth= 220000.000000, level=-77.959862
16/10/2023 10:34:55. Freq=87800000.000000, bandwidth= 220000.000000, level=-66.684525
16/10/2023 10:34:57. Freq=87900000.000000, bandwidth= 220000.000000, level=-61.302513
16/10/2023 10:34:59. Freq=88000000.000000, bandwidth= 220000.000000, level=-64.417618
16/10/2023 10:35:02. Freq=88100000.000000, bandwidth= 220000.000000, level=-70.473999
16/10/2023 10:35:04. Freq=88200000.000000, bandwidth= 220000.000000, level=-79.823212
16/10/2023 10:35:06. Freq=88300000.000000, bandwidth= 220000.000000, level=-77.274094
16/10/2023 10:35:08. Freq=88400000.000000, bandwidth= 220000.000000, level=-75.243362
16/10/2023 10:35:10. Freq=88500000.000000, bandwidth= 220000.000000, level=-74.276146
16/10/2023 10:35:13. Freq=88600000.000000, bandwidth= 220000.000000, level=-77.244873
16/10/2023 10:35:20. Freq=87500000.000000, bandwidth= 220000.000000, level=-61.899933
16/10/2023 10:35:23. Freq=87600000.000000, bandwidth= 220000.000000, level=-63.578548
16/10/2023 10:35:25. Freq=87700000.000000, bandwidth= 220000.000000, level=-75.554825
